home_away,ab,r,h,rbi,bb,so,pa,batting_avg,onbase_perc,slugging_perc,onbase_plus_slugging,pitches,strikes_total,wpa_bat,leverage_index_avg,wpa_bat_pos,wpa_bat_neg,re24_bat,po,a,game_id
away,34,2,5,2,1,14,35,0.147,0.171,0.206,0.377,66,62,N/A,N/A,N/A,N/A,N/A,24,11,TEXOAK20240303D
home,40,5,13,5,2,13,43,0.325,0.372,0.45,0.822,76,66,N/A,N/A,N/A,N/A,N/A,27,7,SFCLE20240303D
away,37,6,10,6,6,16,46,0.27,0.413,0.541,0.954,106,73,N/A,N/A,N/A,N/A,N/A,27,8,SFCLE20240303D
home,33,4,7,4,3,9,36,0.212,0.278,0.545,0.823,143,86,N/A,N/A,N/A,N/A,N/A,27,13,MILAZ20240303D
away,38,10,12,10,6,13,44,0.316,0.409,0.605,1.014,184,119,N/A,N/A,N/A,N/A,N/A,27,13,MILAZ20240303D
home,28,3,5,3,5,6,35,0.179,0.343,0.321,0.664,62,40,N/A,N/A,N/A,N/A,N/A,27,4,PHIATL20240303D
away,35,2,8,1,4,15,40,0.229,0.325,0.257,0.582,83,65,N/A,N/A,N/A,N/A,N/A,24,7,PHIATL20240303D
home,21,2,6,2,1,4,22,0.286,0.318,0.429,0.747,85,55,N/A,N/A,N/A,N/A,N/A,16,8,HOUNYM20240303D
away,23,5,7,5,2,3,25,0.304,0.36,0.696,1.056,94,62,N/A,N/A,N/A,N/A,N/A,15,5,HOUNYM20240303D
home,30,5,10,5,2,6,33,0.333,0.364,0.667,1.031,118,81,N/A,N/A,N/A,N/A,N/A,27,10,CLECHC20240303D
away,35,3,9,2,1,6,38,0.257,0.316,0.314,0.63,131,80,N/A,N/A,N/A,N/A,N/A,24,9,CLECHC20240303D
home,27,3,6,3,5,7,33,0.222,0.364,0.222,0.586,62,41,N/A,N/A,N/A,N/A,N/A,27,9,TORBOS20240303D
away,33,1,7,1,2,9,35,0.212,0.257,0.333,0.59,64,53,N/A,N/A,N/A,N/A,N/A,24,11,TORBOS20240303D
home,31,2,6,2,5,14,37,0.194,0.324,0.387,0.711,159,94,N/A,N/A,N/A,N/A,N/A,27,9,DETNYY20240303D
away,32,7,7,7,10,10,43,0.219,0.395,0.375,0.77,195,108,N/A,N/A,N/A,N/A,N/A,27,6,DETNYY20240303D
home,35,2,9,2,4,6,39,0.257,0.333,0.314,0.647,155,97,N/A,N/A,N/A,N/A,N/A,27,7,BALPIT20240303D
away,34,5,7,5,5,9,39,0.206,0.308,0.441,0.749,139,95,N/A,N/A,N/A,N/A,N/A,27,8,BALPIT20240303D
home,35,7,13,7,2,5,38,0.371,0.395,0.657,1.052,65,50,N/A,N/A,N/A,N/A,N/A,27,12,CINKC20240303D
away,32,3,7,3,3,6,35,0.219,0.286,0.438,0.724,58,44,N/A,N/A,N/A,N/A,N/A,24,9,CINKC20240303D
home,38,12,14,12,4,12,44,0.368,0.455,0.684,1.139,89,64,N/A,N/A,N/A,N/A,N/A,27,6,SEASD20240303D
away,32,4,8,4,7,13,39,0.25,0.385,0.438,0.823,89,58,N/A,N/A,N/A,N/A,N/A,24,8,SEASD20240303D
home,31,5,10,5,4,9,36,0.323,0.389,0.419,0.808,71,50,N/A,N/A,N/A,N/A,N/A,27,9,AZCWS20240304D
away,38,2,10,2,4,11,42,0.263,0.333,0.368,0.701,81,62,N/A,N/A,N/A,N/A,N/A,24,8,AZCWS20240304D
home,37,12,12,12,8,13,46,0.324,0.457,0.595,1.052,186,113,N/A,N/A,N/A,N/A,N/A,27,12,SFCOL20240304D
away,36,10,15,9,7,7,47,0.417,0.511,0.5,1.011,195,112,N/A,N/A,N/A,N/A,N/A,24,5,SFCOL20240304D
home,31,15,8,11,7,8,40,0.258,0.4,0.613,1.013,81,49,N/A,N/A,N/A,N/A,N/A,27,10,OAKCIN20240304D
away,40,8,16,7,2,8,42,0.4,0.429,0.6,1.029,66,56,N/A,N/A,N/A,N/A,N/A,24,8,OAKCIN20240304D
home,30,2,9,2,2,3,34,0.3,0.353,0.367,0.72,48,37,N/A,N/A,N/A,N/A,N/A,27,7,CHCSD20240304D
away,36,1,9,1,1,15,37,0.25,0.27,0.333,0.603,72,66,N/A,N/A,N/A,N/A,N/A,24,9,CHCSD20240304D
home,28,2,5,1,5,6,34,0.179,0.294,0.214,0.508,142,86,N/A,N/A,N/A,N/A,N/A,27,7,BOSDET20240304D
away,29,1,4,1,3,12,33,0.138,0.242,0.31,0.552,135,83,N/A,N/A,N/A,N/A,N/A,24,9,BOSDET20240304D
home,32,4,8,4,1,13,33,0.25,0.273,0.563,0.836,137,91,N/A,N/A,N/A,N/A,N/A,27,13,ATLMIN20240304D
away,34,3,9,3,3,8,37,0.265,0.324,0.353,0.677,133,87,N/A,N/A,N/A,N/A,N/A,24,2,ATLMIN20240304D
home,33,2,6,2,1,13,35,0.182,0.2,0.364,0.564,68,60,N/A,N/A,N/A,N/A,N/A,27,6,LAATEX20240304D
away,29,3,3,3,2,16,31,0.103,0.161,0.241,0.402,69,61,N/A,N/A,N/A,N/A,N/A,27,6,LAATEX20240304D
home,33,3,6,3,3,9,36,0.182,0.25,0.273,0.523,64,52,N/A,N/A,N/A,N/A,N/A,27,9,PITTB20240304D
away,39,7,12,7,2,5,41,0.308,0.341,0.59,0.931,68,53,N/A,N/A,N/A,N/A,N/A,27,8,PITTB20240304D
home,30,2,3,2,7,8,37,0.1,0.27,0.1,0.37,75,46,N/A,N/A,N/A,N/A,N/A,27,10,MINBAL20240304D
away,38,7,13,7,2,10,40,0.342,0.375,0.553,0.928,68,58,N/A,N/A,N/A,N/A,N/A,27,6,MINBAL20240304D
home,27,1,5,1,3,11,31,0.185,0.258,0.185,0.443,66,50,N/A,N/A,N/A,N/A,N/A,27,5,STLWSH20240304D
away,33,0,6,0,1,9,34,0.182,0.206,0.212,0.418,56,51,N/A,N/A,N/A,N/A,N/A,24,8,STLWSH20240304D
home,32,2,5,2,0,7,32,0.156,0.156,0.281,0.437,118,82,N/A,N/A,N/A,N/A,N/A,27,5,NYYMIA20240304N
away,32,3,6,3,8,13,41,0.188,0.366,0.219,0.585,155,91,N/A,N/A,N/A,N/A,N/A,27,7,NYYMIA20240304N
home,29,5,7,5,6,6,36,0.241,0.389,0.345,0.734,138,75,N/A,N/A,N/A,N/A,N/A,27,10,PHITOR20240304D
away,37,2,10,2,4,12,41,0.27,0.341,0.378,0.719,176,119,N/A,N/A,N/A,N/A,N/A,24,13,PHITOR20240304D
home,29,3,7,3,3,10,33,0.241,0.303,0.276,0.579,63,50,N/A,N/A,N/A,N/A,N/A,27,11,DETATL20240305D
away,29,0,6,0,4,8,33,0.207,0.303,0.241,0.544,61,45,N/A,N/A,N/A,N/A,N/A,24,8,DETATL20240305D
home,28,0,3,0,3,9,31,0.107,0.194,0.179,0.373,60,46,N/A,N/A,N/A,N/A,N/A,27,10,MIAHOU20240305D
away,28,2,4,2,6,7,35,0.143,0.314,0.25,0.564,74,45,N/A,N/A,N/A,N/A,N/A,27,13,MIAHOU20240305D
home,35,9,9,7,6,10,44,0.257,0.386,0.429,0.815,87,58,N/A,N/A,N/A,N/A,N/A,27,12,TEXSEA20240305D
away,37,10,12,10,3,6,42,0.324,0.381,0.568,0.949,71,52,N/A,N/A,N/A,N/A,N/A,27,7,TEXSEA20240305D
home,33,5,8,4,1,6,35,0.242,0.265,0.364,0.629,129,82,N/A,N/A,N/A,N/A,N/A,27,11,SDAZ20240305D
away,36,3,10,3,4,8,41,0.278,0.366,0.306,0.672,163,96,N/A,N/A,N/A,N/A,N/A,24,8,SDAZ20240305D
home,43,13,19,12,8,13,51,0.442,0.529,0.581,1.11,103,69,N/A,N/A,N/A,N/A,N/A,27,7,MILSF20240305D
away,37,8,10,8,5,15,42,0.27,0.357,0.541,0.898,91,69,N/A,N/A,N/A,N/A,N/A,24,6,MILSF20240305D
home,33,0,7,0,2,12,38,0.212,0.316,0.242,0.558,69,57,N/A,N/A,N/A,N/A,N/A,27,13,LAALAD20240306N
away,34,4,9,4,6,10,40,0.265,0.375,0.353,0.728,79,54,N/A,N/A,N/A,N/A,N/A,27,8,LAALAD20240306N
home,32,7,10,7,3,6,38,0.313,0.421,0.656,1.077,66,45,N/A,N/A,N/A,N/A,N/A,27,6,TBBOS20240305D
away,36,4,8,4,2,11,38,0.222,0.263,0.333,0.596,70,59,N/A,N/A,N/A,N/A,N/A,24,9,TBBOS20240305D
home,31,5,8,3,3,8,35,0.258,0.343,0.355,0.698,138,92,N/A,N/A,N/A,N/A,N/A,27,9,NYYNYM20240305D
away,31,4,7,4,6,13,40,0.226,0.4,0.29,0.69,160,94,N/A,N/A,N/A,N/A,N/A,24,7,NYYNYM20240305D
home,31,6,9,5,4,6,36,0.29,0.361,0.581,0.942,140,85,N/A,N/A,N/A,N/A,N/A,27,10,TORPIT20240305D
away,33,5,8,5,7,8,40,0.242,0.375,0.364,0.739,178,117,N/A,N/A,N/A,N/A,N/A,24,7,TORPIT20240305D
home,35,2,8,2,1,11,36,0.229,0.25,0.286,0.536,143,88,N/A,N/A,N/A,N/A,N/A,27,6,BALPHI20240305D
away,35,3,9,3,2,14,37,0.257,0.297,0.371,0.668,140,93,N/A,N/A,N/A,N/A,N/A,27,7,BALPHI20240305D
home,31,5,8,5,4,3,36,0.258,0.333,0.419,0.752,134,82,N/A,N/A,N/A,N/A,N/A,27,9,MINSTL20240305D
away,34,4,8,4,0,9,34,0.235,0.235,0.412,0.647,129,83,N/A,N/A,N/A,N/A,N/A,24,7,MINSTL20240305D
home,28,4,5,4,1,7,31,0.179,0.226,0.286,0.512,50,44,N/A,N/A,N/A,N/A,N/A,27,10,CHCKC20240306N
away,30,0,4,0,2,12,33,0.133,0.212,0.2,0.412,64,54,N/A,N/A,N/A,N/A,N/A,24,9,CHCKC20240306N
home,31,4,9,4,3,6,35,0.29,0.343,0.452,0.795,60,46,N/A,N/A,N/A,N/A,N/A,27,14,SEACLE20240305D
away,29,1,5,1,3,9,32,0.172,0.25,0.207,0.457,61,48,N/A,N/A,N/A,N/A,N/A,24,7,SEACLE20240305D
home,34,6,9,5,3,12,39,0.265,0.359,0.5,0.859,142,97,N/A,N/A,N/A,N/A,N/A,27,19,LAACHC20240306D
away,33,5,6,3,2,7,36,0.182,0.222,0.394,0.616,131,91,N/A,N/A,N/A,N/A,N/A,24,7,LAACHC20240306D
home,37,3,9,2,0,7,37,0.243,0.243,0.432,0.675,130,95,N/A,N/A,N/A,N/A,N/A,27,10,TBNYY20240306D
away,33,4,7,4,1,8,35,0.212,0.257,0.515,0.772,144,92,N/A,N/A,N/A,N/A,N/A,27,5,TBNYY20240306D
home,32,6,8,6,6,11,39,0.25,0.368,0.281,0.649,162,103,N/A,N/A,N/A,N/A,N/A,27,10,TEXCOL20240306D
away,36,6,10,6,4,10,40,0.278,0.35,0.528,0.878,147,90,N/A,N/A,N/A,N/A,N/A,27,12,TEXCOL20240306D
home,30,7,9,7,4,7,36,0.3,0.361,0.533,0.894,143,91,N/A,N/A,N/A,N/A,N/A,27,8,BOSMIN20240306D
away,35,1,7,1,1,7,36,0.2,0.222,0.343,0.565,126,83,N/A,N/A,N/A,N/A,N/A,24,9,BOSMIN20240306D
home,37,9,11,9,5,13,43,0.297,0.372,0.432,0.804,88,65,N/A,N/A,N/A,N/A,N/A,27,8,LADCWS20240306D
away,37,12,12,11,9,10,49,0.324,0.469,0.405,0.874,106,62,N/A,N/A,N/A,N/A,N/A,27,6,LADCWS20240306D
home,29,5,3,5,7,11,37,0.103,0.297,0.207,0.504,85,53,N/A,N/A,N/A,N/A,N/A,27,17,OAKLAA20240306D
away,40,12,17,10,2,4,43,0.425,0.442,0.7,1.142,65,53,N/A,N/A,N/A,N/A,N/A,27,6,OAKLAA20240306D
home,31,3,6,3,0,7,32,0.194,0.188,0.323,0.511,105,74,N/A,N/A,N/A,N/A,N/A,27,14,WSHMIA20240306D
away,39,9,12,7,1,7,42,0.308,0.357,0.59,0.947,162,95,N/A,N/A,N/A,N/A,N/A,27,17,WSHMIA20240306D
home,30,0,5,0,0,8,30,0.167,0.167,0.2,0.367,47,46,N/A,N/A,N/A,N/A,N/A,27,8,MILCIN20240306D
away,34,2,8,2,0,11,34,0.235,0.235,0.294,0.529,57,57,N/A,N/A,N/A,N/A,N/A,27,9,MILCIN20240306D
home,36,7,10,7,5,4,44,0.278,0.409,0.528,0.937,72,48,N/A,N/A,N/A,N/A,N/A,27,7,SEAKC20240306D
away,35,8,8,6,4,15,41,0.229,0.341,0.343,0.684,88,68,N/A,N/A,N/A,N/A,N/A,27,13,SEAKC20240306D
home,32,3,5,3,6,13,39,0.156,0.308,0.281,0.589,178,106,N/A,N/A,N/A,N/A,N/A,27,12,CLEMIL20240306D
away,32,3,6,3,1,9,34,0.188,0.235,0.281,0.516,125,85,N/A,N/A,N/A,N/A,N/A,27,7,CLEMIL20240306D
home,34,6,10,5,3,6,38,0.294,0.368,0.441,0.809,61,46,N/A,N/A,N/A,N/A,N/A,27,10,PITBAL20240306N
away,33,4,5,2,2,9,35,0.152,0.2,0.152,0.352,59,51,N/A,N/A,N/A,N/A,N/A,24,13,PITBAL20240306N
home,31,2,5,2,1,7,33,0.161,0.182,0.258,0.44,50,46,N/A,N/A,N/A,N/A,N/A,27,15,CINSD20240306D
away,34,6,10,6,4,6,38,0.294,0.368,0.647,1.015,72,49,N/A,N/A,N/A,N/A,N/A,27,7,CINSD20240306D
home,26,5,5,5,11,10,38,0.192,0.447,0.192,0.639,93,46,N/A,N/A,N/A,N/A,N/A,27,9,LAASEA20240307D
away,30,0,4,0,2,9,32,0.133,0.188,0.167,0.355,58,49,N/A,N/A,N/A,N/A,N/A,24,7,LAASEA20240307D
home,27,3,5,3,0,8,27,0.185,0.185,0.37,0.555,102,71,N/A,N/A,N/A,N/A,N/A,27,12,WSHNYM20240307N
away,31,1,7,1,1,10,33,0.226,0.273,0.226,0.499,124,78,N/A,N/A,N/A,N/A,N/A,24,9,WSHNYM20240307N
home,6,0,0,0,2,3,8,0,0.25,0,0.25,20,12,N/A,N/A,N/A,N/A,N/A,8,0,LADSF20240308N
away,10,0,2,0,2,6,12,0.2,0.333,0.3,0.633,30,22,N/A,N/A,N/A,N/A,N/A,6,2,LADSF20240308N
home,33,4,8,4,4,10,38,0.242,0.342,0.455,0.797,152,92,N/A,N/A,N/A,N/A,N/A,27,12,TORDET20240307N
away,32,5,7,4,5,10,37,0.219,0.324,0.469,0.793,159,97,N/A,N/A,N/A,N/A,N/A,27,11,TORDET20240307N
home,35,5,10,5,5,13,41,0.286,0.366,0.457,0.823,163,105,N/A,N/A,N/A,N/A,N/A,27,8,DETNYY20240307N
away,39,11,14,10,2,12,44,0.359,0.395,0.59,0.985,179,124,N/A,N/A,N/A,N/A,N/A,27,8,DETNYY20240307N
home,31,2,4,2,6,12,37,0.129,0.27,0.226,0.496,80,56,N/A,N/A,N/A,N/A,N/A,27,9,ATLBOS20240307D
away,34,3,9,3,2,13,36,0.265,0.306,0.441,0.747,75,64,N/A,N/A,N/A,N/A,N/A,27,6,ATLBOS20240307D
home,36,2,9,2,5,13,41,0.25,0.341,0.333,0.674,84,62,N/A,N/A,N/A,N/A,N/A,27,8,CHCCIN20240308N
away,31,2,3,2,3,13,34,0.097,0.176,0.258,0.434,72,57,N/A,N/A,N/A,N/A,N/A,27,4,CHCCIN20240308N
home,28,2,2,2,6,7,35,0.071,0.229,0.143,0.372,68,43,N/A,N/A,N/A,N/A,N/A,27,10,MILCWS20240307D
away,35,8,10,8,2,12,38,0.286,0.342,0.457,0.799,69,59,N/A,N/A,N/A,N/A,N/A,27,10,MILCWS20240307D
home,32,7,11,7,4,9,38,0.344,0.421,0.5,0.921,71,51,N/A,N/A,N/A,N/A,N/A,27,8,AZTEX20240307D
away,34,5,7,5,8,8,43,0.206,0.349,0.294,0.643,83,51,N/A,N/A,N/A,N/A,N/A,24,9,AZTEX20240307D
home,33,3,7,3,6,12,39,0.212,0.333,0.455,0.788,163,102,N/A,N/A,N/A,N/A,N/A,27,8,HOUSTL20240307D
away,41,6,14,6,0,9,41,0.341,0.341,0.39,0.731,143,103,N/A,N/A,N/A,N/A,N/A,27,11,HOUSTL20240307D
home,33,3,10,3,1,7,34,0.303,0.324,0.394,0.718,54,48,N/A,N/A,N/A,N/A,N/A,27,7,PHITB20240307D
away,33,2,7,2,5,12,39,0.212,0.333,0.273,0.606,79,57,N/A,N/A,N/A,N/A,N/A,24,8,PHITB20240307D
home,36,7,12,7,1,11,38,0.333,0.368,0.444,0.812,140,96,N/A,N/A,N/A,N/A,N/A,27,12,CHCAZ20240308D
away,30,5,5,5,3,4,33,0.167,0.242,0.4,0.642,137,84,N/A,N/A,N/A,N/A,N/A,24,3,CHCAZ20240308D
home,33,4,8,3,2,8,35,0.242,0.286,0.303,0.589,61,49,N/A,N/A,N/A,N/A,N/A,27,8,DETBAL20240308N
away,37,3,10,3,6,10,44,0.27,0.386,0.541,0.927,89,60,N/A,N/A,N/A,N/A,N/A,24,9,DETBAL20240308N
home,32,7,8,6,3,6,35,0.25,0.314,0.375,0.689,132,84,N/A,N/A,N/A,N/A,N/A,27,8,OAKMIL20240308D
away,38,4,13,4,5,12,43,0.342,0.419,0.447,0.866,163,103,N/A,N/A,N/A,N/A,N/A,24,11,OAKMIL20240308D
home,26,2,6,2,7,5,34,0.231,0.412,0.385,0.797,68,37,N/A,N/A,N/A,N/A,N/A,27,7,CWSCLE20240308D
away,30,1,6,1,3,11,35,0.2,0.286,0.267,0.553,67,53,N/A,N/A,N/A,N/A,N/A,24,14,CWSCLE20240308D
